wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
17:03:42,387.263,Lech_tam,0.2124,0.2124,0.5752,770,0.1,CHANGE
17:03:52,396.763,Lech_tam,0.2124,0.2124,0.5752,789,10.1,INTERVAL
17:04:02,406.764,Lech_tam,0.2124,0.2124,0.5752,809,20.1,INTERVAL
17:04:12,416.763,Lech_tam,0.2124,0.2124,0.5752,829,30.1,INTERVAL
17:04:22,426.763,Lech_tam,0.2124,0.2124,0.5752,849,40.1,INTERVAL
17:04:32,436.764,Lech_tam,0.2124,0.2124,0.5752,869,50.2,INTERVAL
17:04:42,447.263,Lech_tam,0.2124,0.2124,0.5752,890,60.2,INTERVAL
17:04:52,457.263,Lech_tam,0.2124,0.2124,0.5752,910,70.2,INTERVAL
17:05:02,467.263,Lech_tam,0.2124,0.2124,0.5752,930,80.2,INTERVAL
17:05:12,477.263,Lech_tam,0.2124,0.2124,0.5752,950,90.2,INTERVAL
17:05:22,487.263,Lech_tam,0.2124,0.2124,0.5752,970,100.2,INTERVAL
17:05:32,497.263,Lech_tam,0.2124,0.2124,0.5752,990,110.3,INTERVAL
17:05:42,507.263,Lech_tam,0.2124,0.2124,0.5752,1010,120.3,INTERVAL
17:05:52,517.263,Lech_tam,0.2124,0.2124,0.5752,1030,130.3,INTERVAL
17:06:02,527.263,Lech_tam,0.2124,0.2124,0.5752,1050,140.3,INTERVAL
17:06:12,537.263,Lech_tam,0.2124,0.2124,0.5752,1070,150.4,INTERVAL
17:06:22,547.263,Lech_tam,0.2124,0.2124,0.5752,1090,160.4,INTERVAL
17:06:32,557.264,Lech_tam,0.2124,0.2124,0.5752,1110,170.5,INTERVAL
17:06:42,567.263,Lech_tam,0.2124,0.2124,0.5752,1130,180.6,INTERVAL
17:06:52,577.263,Lech_tam,0.2124,0.2124,0.5752,1150,190.6,INTERVAL
17:07:02,587.263,Lech_tam,0.2124,0.2124,0.5752,1170,200.6,INTERVAL
17:07:12,597.263,Lech_tam,0.2124,0.2124,0.5752,1190,210.7,INTERVAL
17:07:23,607.764,Lech_tam,0.2124,0.2124,0.5752,1211,220.7,INTERVAL
17:07:33,617.763,Lech_tam,0.2124,0.2124,0.5752,1231,230.7,INTERVAL
17:07:43,627.763,Lech_tam,0.2124,0.2124,0.5752,1251,240.8,INTERVAL
17:07:53,637.764,Lech_tam,0.2124,0.2124,0.5752,1271,250.8,INTERVAL
17:08:03,647.763,Lech_tam,0.2124,0.2124,0.5752,1291,260.8,INTERVAL
17:08:13,657.763,Lech_tam,0.2124,0.2124,0.5752,1311,270.8,INTERVAL
17:08:23,667.764,Lech_tam,0.2124,0.2124,0.5752,1331,280.8,INTERVAL
17:08:33,677.763,Lech_tam,0.2124,0.2124,0.5752,1351,290.8,INTERVAL
  >> Het 05:00 — tu dong dung.

==============================================================================
  Thoi gian chay  : 05:00 (300.0s)
  Tong dong ghi   : 30
    CHANGE        : 0 lan doi nhan
    INTERVAL      : 0 lan ghi dinh ky
  File da luu     : state_log_20260515_170342.csv
==============================================================================
