wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
19:51:52,267.258,Tat,0.5752,0.2124,0.2124,530,0.1,CHANGE
19:52:02,277.258,Tat,0.5752,0.2124,0.2124,550,10.2,INTERVAL
19:52:12,287.258,Tat,0.5752,0.2124,0.2124,570,20.2,INTERVAL
19:52:22,297.258,Tat,0.5752,0.2124,0.2124,590,30.2,INTERVAL
19:52:32,307.258,Tat,0.5752,0.2124,0.2124,610,40.3,INTERVAL
19:52:42,317.258,Tat,0.5752,0.2124,0.2124,630,50.3,INTERVAL
19:52:52,327.258,Tat,0.5752,0.2124,0.2124,650,60.3,INTERVAL
19:53:02,337.258,Tat,0.5752,0.2124,0.2124,670,70.4,INTERVAL
19:53:12,347.258,Tat,0.5752,0.2124,0.2124,690,80.4,INTERVAL
19:53:22,357.258,Tat,0.5752,0.2124,0.2124,710,90.5,INTERVAL
19:53:32,367.258,Tat,0.5752,0.2124,0.2124,730,100.5,INTERVAL
19:53:42,377.259,Tat,0.5752,0.2124,0.2124,750,110.6,INTERVAL
19:53:52,387.258,Tat,0.5752,0.2124,0.2124,770,120.6,INTERVAL
19:54:02,397.258,Tat,0.5752,0.2124,0.2124,790,130.6,INTERVAL
19:54:12,407.759,Tat,0.5752,0.2124,0.2124,811,140.7,INTERVAL
19:54:22,417.758,Tat,0.5752,0.2124,0.2124,831,150.7,INTERVAL
19:54:32,427.758,Tat,0.5752,0.2124,0.2124,851,160.7,INTERVAL
19:54:43,437.759,Tat,0.5752,0.2124,0.2124,871,170.8,INTERVAL
19:54:53,447.758,Tat,0.5752,0.2124,0.2124,891,180.9,INTERVAL
19:55:03,457.758,Tat,0.5752,0.2124,0.2124,911,190.9,INTERVAL
19:55:13,467.758,Tat,0.5752,0.2124,0.2124,931,200.9,INTERVAL
19:55:23,477.758,Tat,0.5752,0.2124,0.2124,951,211.0,INTERVAL
19:55:33,487.758,Tat,0.5752,0.2124,0.2124,971,221.0,INTERVAL
19:55:43,497.758,Tat,0.5752,0.2124,0.2124,991,231.1,INTERVAL
19:55:53,508.258,Tat,0.5752,0.2124,0.2124,1012,241.2,INTERVAL
19:56:03,518.259,Tat,0.5752,0.2124,0.2124,1032,251.2,INTERVAL
19:56:13,528.258,Tat,0.5752,0.2124,0.2124,1052,261.3,INTERVAL
19:56:23,538.258,Tat,0.5752,0.2124,0.2124,1072,271.4,INTERVAL
19:56:33,548.259,Tat,0.5752,0.2124,0.2124,1092,281.5,INTERVAL
19:56:43,558.258,Tat,0.5752,0.2124,0.2124,1112,291.5,INTERVAL

  >> Het 05:00 — tu dong dung.

==============================================================================
  Thoi gian chay  : 05:00 (300.1s)
  Tong dong ghi   : 30
    CHANGE        : 0 lan doi nhan
    INTERVAL      : 0 lan ghi dinh ky
  File da luu     : state_log_20260515_195152.csv
==============================================================================
