wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
19:57:32,607.759,Binh_thuong,0.2124,0.5752,0.2124,1211,0.1,CHANGE
19:57:42,617.758,Binh_thuong,0.2124,0.5752,0.2124,1231,10.1,INTERVAL
19:57:52,627.758,Binh_thuong,0.2124,0.5752,0.2124,1251,20.1,INTERVAL
19:58:02,637.759,Binh_thuong,0.2124,0.5752,0.2124,1271,30.1,INTERVAL
19:58:13,647.758,Binh_thuong,0.2124,0.5752,0.2124,1291,40.2,INTERVAL
19:58:23,657.758,Binh_thuong,0.2124,0.5752,0.2124,1311,50.2,INTERVAL
19:58:33,667.759,Binh_thuong,0.2124,0.5752,0.2124,1331,60.2,INTERVAL
19:58:43,677.758,Binh_thuong,0.2124,0.5752,0.2124,1351,70.3,INTERVAL
19:58:53,687.758,Binh_thuong,0.2124,0.5752,0.2124,1371,80.4,INTERVAL
19:59:03,697.759,Binh_thuong,0.2124,0.5752,0.2124,1391,90.5,INTERVAL
19:59:13,707.758,Binh_thuong,0.2124,0.5752,0.2124,1411,100.5,INTERVAL
19:59:23,717.758,Binh_thuong,0.2124,0.5752,0.2124,1431,110.5,INTERVAL
19:59:33,727.759,Binh_thuong,0.2124,0.5752,0.2124,1451,120.5,INTERVAL
19:59:43,737.758,Binh_thuong,0.2124,0.5752,0.2124,1471,130.6,INTERVAL
19:59:53,747.758,Binh_thuong,0.2124,0.5752,0.2124,1491,140.6,INTERVAL
20:00:03,758.258,Binh_thuong,0.2124,0.5752,0.2124,1512,150.6,INTERVAL
20:00:13,768.258,Binh_thuong,0.2124,0.5752,0.2124,1532,160.6,INTERVAL
20:00:23,778.258,Binh_thuong,0.2124,0.5752,0.2124,1552,170.6,INTERVAL
20:00:33,788.258,Binh_thuong,0.2124,0.5752,0.2124,1572,180.7,INTERVAL
20:00:43,798.258,Binh_thuong,0.2124,0.5752,0.2124,1592,190.9,INTERVAL
20:00:53,808.259,Binh_thuong,0.2124,0.5752,0.2124,1612,201.0,INTERVAL
20:01:03,818.258,Binh_thuong,0.2124,0.5752,0.2124,1632,211.1,INTERVAL
20:01:13,828.258,Binh_thuong,0.2124,0.5752,0.2124,1652,221.1,INTERVAL
20:01:23,838.259,Binh_thuong,0.2124,0.5752,0.2124,1672,231.1,INTERVAL
20:01:33,848.758,Binh_thuong,0.2124,0.5752,0.2124,1693,241.1,INTERVAL
20:01:43,858.758,Binh_thuong,0.2124,0.5752,0.2124,1713,251.1,INTERVAL
20:01:53,868.759,Binh_thuong,0.2124,0.5752,0.2124,1733,261.1,INTERVAL
20:02:04,878.758,Binh_thuong,0.2124,0.5752,0.2124,1753,271.2,INTERVAL
20:02:14,888.758,Binh_thuong,0.2124,0.5752,0.2124,1773,281.3,INTERVAL
20:02:24,898.758,Binh_thuong,0.2124,0.5752,0.2124,1793,291.3,INTERVAL
