row,wall_time_ms,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_ms,label_changed
1,19:49:35.470,130.258,Tat,0.5752,0.2124,0.2124,256,132,1
2,19:49:35.970,130.758,Tat,0.5752,0.2124,0.2124,257,632,0
3,19:49:36.470,131.258,Tat,0.5752,0.2124,0.2124,258,1132,0
4,19:49:36.970,131.758,Tat,0.5752,0.2124,0.2124,259,1632,0
5,19:49:37.470,132.258,Tat,0.5752,0.2124,0.2124,260,2132,0
6,19:49:37.970,132.758,Tat,0.5752,0.2124,0.2124,261,2632,0
7,19:49:38.470,133.258,Tat,0.5752,0.2124,0.2124,262,3132,0
8,19:49:38.971,133.759,Tat,0.5752,0.2124,0.2124,263,3633,0
9,19:49:39.470,134.259,Tat,0.5752,0.2124,0.2124,264,4132,0
10,19:49:39.970,134.759,Tat,0.5752,0.2124,0.2124,265,4633,0
11,19:49:40.471,135.258,Tat,0.5752,0.2124,0.2124,266,5133,0
12,19:49:40.969,135.758,Tat,0.5313,0.2481,0.2206,267,5632,0
13,19:49:41.470,136.258,Binh_thuong,0.2124,0.5752,0.2124,268,6132,1
14,19:49:41.970,136.758,Binh_thuong,0.2124,0.5752,0.2124,269,6632,0
15,19:49:42.470,137.258,Binh_thuong,0.2124,0.5752,0.2124,270,7132,0
16,19:49:42.970,137.758,Binh_thuong,0.2124,0.5752,0.2124,271,7632,0
17,19:49:43.470,138.258,Binh_thuong,0.2124,0.5752,0.2124,272,8132,0
18,19:49:43.971,138.759,Binh_thuong,0.2124,0.5752,0.2124,273,8633,0
19,19:49:44.471,139.258,Binh_thuong,0.2124,0.5752,0.2124,274,9133,0
20,19:49:44.970,139.758,Binh_thuong,0.2124,0.5752,0.2124,275,9633,0
21,19:49:45.470,140.258,Binh_thuong,0.2124,0.5752,0.2124,276,10133,0
22,19:49:45.970,140.758,Binh_thuong,0.2124,0.5752,0.2124,277,10632,0
23,19:49:46.471,141.258,Binh_thuong,0.2124,0.5752,0.2124,278,11133,0
24,19:49:46.970,141.758,Binh_thuong,0.2124,0.5752,0.2124,279,11632,0
25,19:49:47.470,142.258,Binh_thuong,0.2124,0.5752,0.2124,280,12132,0
26,19:49:47.971,142.759,Binh_thuong,0.2124,0.5752,0.2124,281,12633,0
