wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
10:55:51,1556.692,Binh_thuong,0.2124,0.5752,0.2124,3109,0.3,CHANGE
10:56:01,1566.692,Binh_thuong,0.2124,0.5752,0.2124,3129,10.3,INTERVAL
10:56:11,1576.693,Binh_thuong,0.2122,0.5747,0.2131,3149,20.3,INTERVAL
10:56:21,1586.692,Binh_thuong,0.2124,0.5752,0.2124,3169,30.4,INTERVAL
10:56:31,1596.692,Binh_thuong,0.2124,0.5752,0.2124,3189,40.4,INTERVAL
10:56:41,1606.693,Binh_thuong,0.2122,0.5747,0.2131,3209,50.4,INTERVAL
10:56:51,1616.693,Binh_thuong,0.2124,0.5752,0.2124,3229,60.5,INTERVAL
10:57:01,1626.692,Binh_thuong,0.2122,0.5747,0.2131,3249,70.6,INTERVAL
10:57:11,1636.693,Binh_thuong,0.2124,0.5752,0.2124,3269,80.7,INTERVAL
10:57:18,1644.192,Lech_tam,0.2326,0.3702,0.3972,3284,87.7,CHANGE
10:57:19,1644.693,Binh_thuong,0.2269,0.4841,0.2891,3285,88.2,CHANGE
10:57:29,1654.692,Binh_thuong,0.2154,0.5588,0.2258,3305,98.3,INTERVAL
10:57:39,1664.692,Binh_thuong,0.2122,0.5747,0.2131,3325,108.3,INTERVAL
10:57:49,1674.693,Binh_thuong,0.2326,0.3972,0.3702,3345,118.3,INTERVAL
10:57:59,1684.692,Binh_thuong,0.2124,0.5752,0.2124,3365,128.4,INTERVAL
10:58:09,1694.692,Binh_thuong,0.2124,0.5752,0.2124,3385,138.5,INTERVAL
10:58:10,1695.693,Lech_tam,0.2291,0.3082,0.4627,3387,139.2,CHANGE
10:58:10,1696.192,Binh_thuong,0.2256,0.4947,0.2797,3388,139.7,CHANGE
10:58:20,1706.192,Binh_thuong,0.2122,0.5747,0.2131,3408,149.8,INTERVAL
10:58:30,1716.192,Binh_thuong,0.2124,0.5752,0.2124,3428,159.8,INTERVAL
10:58:40,1726.192,Binh_thuong,0.2187,0.5412,0.2402,3448,169.9,INTERVAL
10:58:50,1736.192,Binh_thuong,0.2124,0.5752,0.2124,3468,179.9,INTERVAL
10:59:00,1746.192,Binh_thuong,0.2124,0.5752,0.2124,3488,190.0,INTERVAL
10:59:10,1756.192,Binh_thuong,0.2124,0.5752,0.2124,3508,200.0,INTERVAL
