wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
17:12:24,908.773,Binh_thuong,0.2124,0.5752,0.2124,1813,0.3,CHANGE
17:12:34,918.773,Binh_thuong,0.2124,0.5752,0.2124,1833,10.4,INTERVAL
17:12:44,928.774,Binh_thuong,0.2124,0.5752,0.2124,1853,20.4,INTERVAL
17:12:54,938.773,Binh_thuong,0.2124,0.5752,0.2124,1873,30.5,INTERVAL
17:13:04,948.773,Binh_thuong,0.2124,0.5752,0.2124,1893,40.5,INTERVAL
17:13:14,958.774,Binh_thuong,0.2124,0.5752,0.2124,1913,50.5,INTERVAL
17:13:24,968.773,Binh_thuong,0.2124,0.5752,0.2124,1933,60.6,INTERVAL
17:13:34,978.773,Binh_thuong,0.2124,0.5752,0.2124,1953,70.7,INTERVAL
17:13:44,988.773,Binh_thuong,0.2124,0.5752,0.2124,1973,80.7,INTERVAL
17:13:54,998.773,Binh_thuong,0.2124,0.5752,0.2124,1993,90.8,INTERVAL
17:14:04,1008.773,Binh_thuong,0.2124,0.5752,0.2124,2013,100.8,INTERVAL
17:14:14,1019.273,Binh_thuong,0.2124,0.5752,0.2124,2034,110.9,INTERVAL
17:14:24,1029.273,Binh_thuong,0.2124,0.5752,0.2124,2054,120.9,INTERVAL
17:14:34,1039.274,Binh_thuong,0.2124,0.5752,0.2124,2074,130.9,INTERVAL
17:14:44,1049.273,Binh_thuong,0.2124,0.5752,0.2124,2094,140.9,INTERVAL
17:14:54,1059.273,Binh_thuong,0.2124,0.5752,0.2124,2114,150.9,INTERVAL
17:15:04,1069.273,Binh_thuong,0.2124,0.5752,0.2124,2134,160.9,INTERVAL
17:15:14,1079.273,Binh_thuong,0.2124,0.5752,0.2124,2154,170.9,INTERVAL
17:15:24,1089.273,Binh_thuong,0.2124,0.5752,0.2124,2174,181.0,INTERVAL
17:15:34,1099.273,Binh_thuong,0.2124,0.5752,0.2124,2194,191.0,INTERVAL
17:15:44,1109.273,Binh_thuong,0.2124,0.5752,0.2124,2214,201.0,INTERVAL
17:15:54,1119.273,Binh_thuong,0.2124,0.5752,0.2124,2234,211.1,INTERVAL
17:16:04,1129.273,Binh_thuong,0.2124,0.5752,0.2124,2254,221.1,INTERVAL
17:16:14,1139.273,Binh_thuong,0.2124,0.5752,0.2124,2274,231.1,INTERVAL
17:16:24,1149.273,Binh_thuong,0.2124,0.5752,0.2124,2294,241.2,INTERVAL
17:16:34,1159.273,Binh_thuong,0.2124,0.5752,0.2124,2314,251.2,INTERVAL
17:16:44,1169.273,Binh_thuong,0.2124,0.5752,0.2124,2334,261.3,INTERVAL
17:16:54,1179.273,Binh_thuong,0.2124,0.5752,0.2124,2354,271.3,INTERVAL
17:17:04,1189.273,Binh_thuong,0.2128,0.5718,0.2153,2374,281.3,INTERVAL
17:17:14,1199.273,Binh_thuong,0.2124,0.5752,0.2124,2394,291.3,INTERVAL

  >> Het 05:00 — tu dong dung.

==============================================================================
  Thoi gian chay  : 05:00 (300.1s)
  Tong dong ghi   : 30
    CHANGE        : 0 lan doi nhan
    INTERVAL      : 0 lan ghi dinh ky
  File da luu     : state_log_20260515_171223.csv
==============================================================================
