wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
16:57:59,44.263,Tat,0.5752,0.2124,0.2124,84,0.3,CHANGE
16:58:09,54.263,Tat,0.5752,0.2124,0.2124,104,10.4,INTERVAL
16:58:19,64.263,Tat,0.5752,0.2124,0.2124,124,20.4,INTERVAL
16:58:29,74.264,Tat,0.5752,0.2124,0.2124,144,30.5,INTERVAL
16:58:39,84.263,Tat,0.5752,0.2124,0.2124,164,40.5,INTERVAL
16:58:49,94.263,Tat,0.5752,0.2124,0.2124,184,50.6,INTERVAL
16:58:59,104.263,Tat,0.5752,0.2124,0.2124,204,60.6,INTERVAL
16:59:09,114.263,Tat,0.5752,0.2124,0.2124,224,70.6,INTERVAL
16:59:19,124.263,Tat,0.5752,0.2124,0.2124,244,80.6,INTERVAL
16:59:29,134.264,Tat,0.5752,0.2124,0.2124,264,90.7,INTERVAL
16:59:39,144.263,Tat,0.5752,0.2124,0.2124,284,100.7,INTERVAL
16:59:49,154.263,Tat,0.5752,0.2124,0.2124,304,110.7,INTERVAL
16:59:59,164.263,Tat,0.5752,0.2124,0.2124,324,120.8,INTERVAL
17:00:10,174.763,Tat,0.5752,0.2124,0.2124,345,130.9,INTERVAL
17:00:20,184.763,Tat,0.5752,0.2124,0.2124,365,140.9,INTERVAL
17:00:30,194.763,Tat,0.5752,0.2124,0.2124,385,150.9,INTERVAL
17:00:40,204.763,Tat,0.5752,0.2124,0.2124,405,160.9,INTERVAL
17:00:50,214.764,Tat,0.5752,0.2124,0.2124,425,170.9,INTERVAL
17:01:00,224.763,Tat,0.5752,0.2124,0.2124,445,181.0,INTERVAL
17:01:10,234.763,Tat,0.5752,0.2124,0.2124,465,191.1,INTERVAL
17:01:20,244.764,Tat,0.5752,0.2124,0.2124,485,201.1,INTERVAL
17:01:30,254.763,Tat,0.5752,0.2124,0.2124,505,211.1,INTERVAL
17:01:40,264.763,Tat,0.5752,0.2124,0.2124,525,221.2,INTERVAL
17:01:50,274.764,Tat,0.5752,0.2124,0.2124,545,231.3,INTERVAL
17:02:00,285.263,Tat,0.5752,0.2124,0.2124,566,241.4,INTERVAL
17:02:10,295.263,Tat,0.5752,0.2124,0.2124,586,251.4,INTERVAL
17:02:20,305.263,Tat,0.5752,0.2124,0.2124,606,261.4,INTERVAL
17:02:30,315.263,Tat,0.5752,0.2124,0.2124,626,271.4,INTERVAL
17:02:40,325.263,Tat,0.5752,0.2124,0.2124,646,281.5,INTERVAL
17:02:50,335.263,Tat,0.5752,0.2124,0.2124,666,291.5,INTERVAL
==============================================================================
  Thoi gian chay  : 05:00 (300.1s)
  Tong dong ghi   : 30
    CHANGE        : 0 lan doi nhan
    INTERVAL      : 0 lan ghi dinh ky
  File da luu     : state_log_20260515_165759.csv
==============================================================================
