wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
13:16:00,9966.222,Binh_thuong,0.2125,0.5733,0.2142,19928,0.3,CHANGE
13:16:10,9976.222,Binh_thuong,0.2124,0.5752,0.2124,19948,10.4,INTERVAL
13:16:20,9986.222,Binh_thuong,0.2124,0.5752,0.2124,19968,20.4,INTERVAL
13:16:30,9996.223,Binh_thuong,0.2182,0.5486,0.2332,19988,30.5,INTERVAL
13:16:40,10006.222,Binh_thuong,0.2124,0.5752,0.2124,20008,40.5,INTERVAL
13:16:50,10016.222,Binh_thuong,0.2125,0.5733,0.2142,20028,50.6,INTERVAL
13:17:00,10026.222,Binh_thuong,0.2124,0.5752,0.2124,20048,60.6,INTERVAL
13:17:10,10036.222,Binh_thuong,0.2124,0.5752,0.2124,20068,70.7,INTERVAL
13:17:21,10046.222,Binh_thuong,0.2125,0.5733,0.2142,20088,80.8,INTERVAL
13:17:31,10056.222,Binh_thuong,0.2124,0.5752,0.2124,20108,90.8,INTERVAL
13:17:41,10066.722,Binh_thuong,0.2122,0.5747,0.2131,20129,100.9,INTERVAL
13:17:51,10076.723,Binh_thuong,0.2124,0.5752,0.2124,20149,110.9,INTERVAL
13:18:01,10086.722,Binh_thuong,0.2124,0.5752,0.2124,20169,121.0,INTERVAL
13:18:11,10096.722,Binh_thuong,0.2124,0.5752,0.2124,20189,131.0,INTERVAL
13:18:21,10106.723,Binh_thuong,0.2124,0.5752,0.2124,20209,141.1,INTERVAL
13:18:31,10116.722,Binh_thuong,0.2122,0.5747,0.2131,20229,151.2,INTERVAL
13:18:41,10126.722,Binh_thuong,0.2122,0.5747,0.2131,20249,161.3,INTERVAL
13:18:51,10136.723,Binh_thuong,0.2124,0.5752,0.2124,20269,171.3,INTERVAL
13:19:01,10146.722,Binh_thuong,0.2124,0.5752,0.2124,20289,181.3,INTERVAL
13:19:11,10156.722,Binh_thuong,0.2124,0.5752,0.2124,20309,191.3,INTERVAL
