wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
10:35:29,335.192,Tat,0.5752,0.2124,0.2124,666,0.2,CHANGE
10:35:39,345.192,Tat,0.5752,0.2124,0.2124,686,10.3,INTERVAL
10:35:49,355.192,Tat,0.5752,0.2124,0.2124,706,20.3,INTERVAL
10:35:59,365.192,Tat,0.5752,0.2124,0.2124,726,30.3,INTERVAL
10:36:09,375.192,Tat,0.5752,0.2124,0.2124,746,40.4,INTERVAL
10:36:19,385.192,Tat,0.5752,0.2124,0.2124,766,50.4,INTERVAL
10:36:29,395.192,Tat,0.5752,0.2124,0.2124,786,60.5,INTERVAL
10:36:39,405.192,Tat,0.5752,0.2124,0.2124,806,70.6,INTERVAL
10:36:49,415.192,Tat,0.5752,0.2124,0.2124,826,80.6,INTERVAL
10:36:59,425.192,Tat,0.5752,0.2124,0.2124,846,90.6,INTERVAL
10:37:09,435.192,Tat,0.5752,0.2124,0.2124,866,100.7,INTERVAL
10:37:20,445.693,Tat,0.5752,0.2124,0.2124,887,110.8,INTERVAL
10:37:30,455.692,Tat,0.5752,0.2124,0.2124,907,120.8,INTERVAL
10:37:40,465.692,Tat,0.5752,0.2124,0.2124,927,130.8,INTERVAL
10:37:50,475.693,Tat,0.5752,0.2124,0.2124,947,140.8,INTERVAL
10:38:00,485.692,Tat,0.5752,0.2124,0.2124,967,150.9,INTERVAL
10:38:10,495.692,Tat,0.5752,0.2124,0.2124,987,160.9,INTERVAL
10:38:20,505.693,Tat,0.5752,0.2124,0.2124,1007,170.9,INTERVAL
10:38:30,515.692,Tat,0.5752,0.2124,0.2124,1027,181.0,INTERVAL
10:38:40,525.692,Tat,0.5752,0.2124,0.2124,1047,191.1,INTERVAL
10:38:50,535.693,Tat,0.5752,0.2124,0.2124,1067,201.1,INTERVAL
10:39:00,545.692,Tat,0.5752,0.2124,0.2124,1087,211.1,INTERVAL
10:39:10,555.692,Tat,0.5752,0.2124,0.2124,1107,221.2,INTERVAL
10:39:20,565.693,Tat,0.5752,0.2124,0.2124,1127,231.2,INTERVAL
10:39:30,575.692,Tat,0.5752,0.2124,0.2124,1147,241.2,INTERVAL
10:39:40,586.193,Tat,0.5752,0.2124,0.2124,1168,251.3,INTERVAL
10:39:50,596.192,Tat,0.5752,0.2124,0.2124,1188,261.3,INTERVAL
10:40:00,606.192,Tat,0.5752,0.2124,0.2124,1208,271.3,INTERVAL
10:40:10,616.192,Tat,0.5752,0.2124,0.2124,1228,281.4,INTERVAL
10:40:20,626.192,Tat,0.5752,0.2124,0.2124,1248,291.5,INTERVAL
